SEGMENT_ID,SPEED,DIRECTION,LENGTH,STREET_HEADING,START_LONGITUDE,START_LATITUDE,END_LONGITUDE,END_LATITUDE,Temperature (F),Dew Point (F),Humidity (%),Wind Direction,Wind Speed (mph),Wind Gust (mph),Pressure (in),Precipitation Hourly (in),Condition,Month,HOUR,DAY_OF_WEEK,Prob
64,-1,SB,0.5,S,-87.7216776788,41.7348605537,-87.721966073,41.7279279345,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.014764787570769301
65,-1,SB,0.5,S,-87.7219287929,41.7421819618,-87.7216776788,41.7348605537,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08401103493790003
66,-1,SB,0.5,S,-87.7221640524,41.7495734287,-87.7219287929,41.7421819618,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0988549533792932
67,-1,SB,1.0,S,-87.7226046555,41.7641031795,-87.7221640524,41.7495734287,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.043513642352229466
68,23,SB,0.5,S,-87.7228259157,41.7713768755,-87.7226046555,41.7641031795,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0612960646686859
69,21,SB,0.5,S,-87.7230100127,41.7786611581,-87.7228259157,41.7713768755,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09712372786862326
70,25,SB,0.5,S,-87.7232114423,41.7859394995,-87.7230100127,41.7786611581,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05129387625808121
71,25,SB,0.5,S,-87.7234089919,41.793207314,-87.7232114423,41.7859394995,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0015917727874192767
72,27,SB,0.62,S,-87.72367443040001,41.8023203612,-87.7234089919,41.793207314,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09817631591394908
73,32,SB,0.38,S,-87.7238367819,41.8078865428,-87.72367443040001,41.8023203612,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05819072233215625
74,33,SB,0.5,S,-87.7241121224,41.815198411,-87.7238367819,41.8078865428,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03320519701204962
75,34,SB,0.53,S,-87.7243007082,41.8229936666,-87.7241121224,41.815198411,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.022531974821923963
76,33,SB,0.95,S,-87.7246009792,41.8368851841,-87.7243007082,41.8229936666,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.059124517108680996
77,29,SB,0.5,S,-87.72480373110001,41.8442580766,-87.7246009792,41.8368851841,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.043307605651401494
78,29,SB,0.5,S,-87.7250091595,41.8515494772,-87.72480373110001,41.8442580766,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0673575690114007
79,27,SB,0.5,S,-87.7252056371,41.858871241,-87.7250091595,41.8515494772,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008445477521073453
80,17,SB,0.5,S,-87.7254211571,41.8661750444,-87.7252056371,41.858871241,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08709230910378457
81,-1,SB,0.62,S,-87.7257294016,41.8752792694,-87.7254211571,41.8661750444,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051491019764856205
82,-1,SB,0.46,N,-87.7259576089,41.8819403523,-87.7257294016,41.8752792694,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04135801714343854
83,-1,SB,0.24,N,-87.7260556696,41.8854697391,-87.7259576089,41.8819403523,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0505724455892361
84,23,SB,0.68,N,-87.72633140960001,41.8953705621,-87.7260556696,41.8854697391,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09931738570363519
85,34,SB,0.5,N,-87.72655391580001,41.9026743655,-87.72633140960001,41.8953705621,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.030864856620820336
86,34,SB,0.24,N,-87.7266587113,41.9061589395,-87.72655391580001,41.9026743655,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.025863280289734447
87,26,SB,0.5,N,-87.726581748,41.9098896012,-87.7266587113,41.9061589395,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.041636616303453715
88,29,SB,0.5,N,-87.7268100624,41.917169067,-87.726581748,41.9098896012,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08847383362130636
89,29,SB,0.5,N,-87.7270197528,41.9244868661,-87.7268100624,41.917169067,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09262047553758058
90,32,SB,0.5,N,-87.72722993800001,41.9317932724,-87.7270197528,41.9244868661,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08509616945310126
91,34,SB,0.65,N,-87.72749796560001,41.9411707218,-87.72722993800001,41.9317932724,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.025936121665618775
92,-1,SB,0.85,N,-87.72786858250001,41.9536506962,-87.72749796560001,41.9411707218,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04710515158307854
93,-1,SB,0.4,N,-87.72804055270001,41.9596167084,-87.72786858250001,41.9536506962,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0012591194585223064
94,23,SB,0.6,N,-87.728279105,41.96824521,-87.72804055270001,41.9596167084,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0814299573225079
95,23,SB,0.5,N,-87.7284849951,41.9755349148,-87.728279105,41.96824521,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.009266009355688576
96,27,SB,0.5,N,-87.728684246,41.9828344352,-87.7284849951,41.9755349148,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0710951090539738
97,24,SB,0.5,N,-87.7288919771,41.9901383429,-87.728684246,41.9828344352,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.039698729505519725
98,27,NB,0.5,S,-87.6625002738,41.7212141057,-87.6626684166,41.7284810983,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051814971696416384
99,24,NB,0.5,S,-87.6626684166,41.7284810983,-87.6628819511,41.7357887154,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00022697109079813373
100,24,NB,0.5,S,-87.6628819511,41.7357887154,-87.6630683582,41.7430756949,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.042051247987795574
101,26,NB,0.5,S,-87.6630683582,41.7430756949,-87.6632541367,41.7503560091,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.024039967501291795
102,28,NB,1.0,S,-87.6632541367,41.7503560091,-87.663612718,41.7649079607,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.054890470305472186
103,-1,NB,0.5,S,-87.663612718,41.7649079607,-87.6638378447,41.7721909488,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006895744474203225
104,-1,NB,0.5,S,-87.6638378447,41.7721909488,-87.6640374592,41.7794635041,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013536154018740443
105,23,NB,0.5,S,-87.6640374592,41.7794635041,-87.6642111674,41.7867457704,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08727092046687525
106,18,NB,0.5,S,-87.6642111674,41.7867457704,-87.6643984668,41.7940232957,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.019013055012624982
107,23,NB,0.5,S,-87.6643984668,41.7940232957,-87.6645931099,41.8013171472,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08242650241061872
108,23,NB,0.5,S,-87.6645931099,41.8013171472,-87.6647891274,41.8086033737,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02807111059745311
109,23,NB,0.5,S,-87.6647891274,41.8086033737,-87.6649647832,41.8158697299,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0100802349540015
110,-1,NB,0.5,S,-87.6649647832,41.8158697299,-87.6651248281,41.8231508628,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.022978163376874694
111,-1,NB,0.5,S,-87.6651248281,41.8231508628,-87.6653847992,41.8305002878,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09690157426715226
112,-1,NB,0.5,S,-87.6653847992,41.8305002878,-87.6655581444,41.8376827898,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015030175761262221
113,31,NB,1.0,S,-87.6655581444,41.8376827898,-87.6658407141,41.8523299896,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0072033722929370604
114,32,NB,0.4,S,-87.6658407141,41.8523299896,-87.6659546034,41.8577926807,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0205081443067887
115,27,NB,0.6,S,-87.6659546034,41.8577926807,-87.6661999959,41.8668604234,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.004744970085958211
116,21,NB,0.5,S,-87.6661999959,41.8668604234,-87.6664153537,41.8741993673,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07444192059725199
117,29,NB,0.6,S,-87.6664153537,41.8741993673,-87.6666877975,41.8832979102,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0920568797164541
118,-1,NB,0.53,N,-87.6666877975,41.8832979102,-87.6669590125,41.8909763311,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09297187763919168
119,-1,NB,0.35,N,-87.6669590125,41.8909763311,-87.6671078757,41.8960725742,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027239111139760432
120,-1,NB,0.55,N,-87.6671078757,41.8960725742,-87.6673294583,41.9040161282,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03660630019335479
121,-1,NB,0.45,N,-87.6673294583,41.9040161282,-87.6675079387,41.9106292239,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0281272270409222
122,27,NB,0.55,N,-87.6675079387,41.9106292239,-87.6679092691,41.9185457037,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07154014817456597
123,28,NB,0.45,N,-87.6679092691,41.9185457037,-87.6679620918,41.9251505156,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.057850294381749025
124,25,NB,0.5,N,-87.6679620918,41.9251505156,-87.668210266,41.932402477,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09230627818780496
125,23,NB,0.5,N,-87.668210266,41.932402477,-87.6684779112,41.939695436,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.032810869327636175
126,23,NB,0.5,N,-87.6684779112,41.939695436,-87.6686743455,41.9469890515,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.000677189217965879
127,-1,NB,0.5,N,-87.6686743455,41.9469890515,-87.6688650541,41.9542892901,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05944446523480199
128,-1,NB,0.5,N,-87.6688650541,41.9542892901,-87.6690743088,41.9615905019,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03896999358384662
129,-1,NB,0.5,N,-87.6690743088,41.9615905019,-87.6692552405,41.9688759177,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08911660211648231
130,-1,NB,0.5,N,-87.6692552405,41.9688759177,-87.6694299012,41.9761710709,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08980178166579972
131,23,NB,0.5,N,-87.6694299012,41.9761710709,-87.6696322417,41.9834747775,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08186244651640984
132,20,NB,0.23,N,-87.6696322417,41.9834747775,-87.6695265292,41.9867518859,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07895963082589069
133,-1,SB,0.5,S,-87.6630347385,41.7284832358,-87.6628665545,41.7212162434,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012782372990091807
134,-1,SB,0.5,S,-87.6632483146,41.7357908525,-87.6630347385,41.7284832358,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09327641669717922
135,24,SB,0.5,S,-87.6634347632,41.7430778317,-87.6632483146,41.7357908525,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08854697072972728
136,24,SB,0.5,S,-87.663620583,41.7503581457,-87.6634347632,41.7430778317,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005052468184980086
137,27,SB,1.0,S,-87.6639792472,41.7649100967,-87.663620583,41.7503581457,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04563734002322182
138,27,SB,0.5,S,-87.6642044154,41.7721930844,-87.6639792472,41.7649100967,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05107883613974404
139,25,SB,0.5,S,-87.6644040713,41.7794656394,-87.6642044154,41.7721930844,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01587064596602854
140,-1,SB,0.5,S,-87.6645778209,41.7867479054,-87.6644040713,41.7794656394,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09582130771771612
141,16,SB,0.5,S,-87.6647651619,41.7940254304,-87.6645778209,41.7867479054,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0718232404523304
142,27,SB,0.5,S,-87.6649598466,41.8013192816,-87.6647651619,41.7940254304,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0005203899241932986
143,27,SB,0.5,S,-87.6651559056,41.8086055077,-87.6649598466,41.8013192816,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0993095313266093
144,28,SB,0.5,S,-87.6653316028,41.8158718637,-87.6651559056,41.8086055077,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07647766111093124
145,31,SB,0.5,S,-87.6654916893,41.8231529963,-87.6653316028,41.8158718637,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05914297894744485
146,28,SB,0.5,S,-87.6657517025,41.8305024208,-87.6654916893,41.8231529963,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05846503639614497
147,26,SB,0.5,S,-87.6659250887,41.8376849226,-87.6657517025,41.8305024208,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08181814440228252
148,30,SB,1.0,S,-87.6662077421,41.8523321221,-87.6659250887,41.8376849226,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005142733567565616
149,27,SB,0.4,S,-87.6663216627,41.8577948131,-87.6662077421,41.8523321221,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0683337586238171
150,25,SB,0.6,S,-87.6665671071,41.8668625554,-87.6663216627,41.8577948131,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017819474871296436
151,18,SB,0.5,S,-87.6667825068,41.8742014988,-87.6665671071,41.8668625554,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08987671709547311
152,-1,SB,0.6,N,-87.6670550027,41.8833000413,-87.6667825068,41.8742014988,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00394547192222684
153,-1,SB,0.53,N,-87.6673262617,41.8909784616,-87.6670550027,41.8833000413,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03195946308435874
154,-1,SB,0.35,N,-87.6674751541,41.8960747044,-87.6673262617,41.8909784616,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015254808171132561
155,-1,SB,0.55,N,-87.6676967823,41.904018258,-87.6674751541,41.8960747044,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09276846518270683
156,-1,SB,0.45,N,-87.6678753006,41.9106313534,-87.6676967823,41.904018258,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07085185964377184
157,-1,SB,0.55,N,-87.6682766764,41.9185478323,-87.6678753006,41.9106313534,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07392034719910981
158,-1,SB,0.45,N,-87.668329537,41.9251526443,-87.6682766764,41.9185478323,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017027031227780254
